server,threads,total,success,failed,sec,rps,mean_us,p50_us,p95_us,p99_us,max_us
lake,1,10000,10000,0,0.884,11317,71.5,67.5,93.0,144.7,599.0
lake,4,10000,10000,0,0.576,17364,197.4,123.5,307.5,1730.9,13491.6
lake,16,10000,10000,0,0.626,15987,946.4,570.5,3626.9,9191.9,22168.6
lake,64,10000,9984,0,0.545,18310,3381.3,2470.2,8340.7,19994.7,44732.1
lake,256,10000,9984,0,1.203,8300,18283.2,4540.3,14929.3,1005495.3,1068810.8
lake,1024,timeout,0,10000,60,0,0,0,0,0,0
c-sync,1,10000,10000,0,0.893,11203,65.7,61.0,81.2,121.7,624.8
c-sync,4,10000,10000,0,0.590,16959,203.5,91.8,531.2,3250.6,8778.8
c-sync,16,10000,10000,0,0.569,17567,855.3,416.0,4341.3,9712.9,19193.6
c-sync,64,10000,9984,0,0.421,23713,2479.3,1909.6,5838.5,12276.1,47697.9
c-sync,256,10000,9984,0,0.396,25224,9150.8,8405.9,16280.9,24840.3,69632.7
c-sync,1024,10000,9216,0,0.335,27538,30120.7,31142.1,42905.2,59430.0,109976.7
tokio,1,10000,10000,0,0.967,10336,76.8,70.5,107.6,164.7,693.7
tokio,4,10000,10000,0,0.546,18313,185.7,122.5,268.5,1014.2,10694.9
tokio,16,10000,10000,0,0.616,16244,930.8,489.0,3998.4,9667.8,24802.4
tokio,64,10000,9984,0,0.549,18201,3372.2,2409.1,8076.3,18629.5,35376.5
tokio,256,10000,9984,0,0.468,21340,11341.6,9790.2,19362.4,41362.1,78986.1
tokio,1024,timeout,0,10000,60,0,0,0,0,0,0
go,1,10000,10000,0,1.021,9795,82.7,76.5,110.9,166.5,1682.2
go,4,10000,10000,0,0.533,18755,184.0,183.8,281.5,604.8,5486.9
go,16,10000,10000,0,0.697,14348,1064.3,572.9,5004.3,10318.5,22657.2
go,64,10000,9984,0,0.598,16707,3752.3,2836.1,8407.7,15070.5,46214.9
go,256,10000,9984,0,0.471,21183,11592.0,10607.9,18512.7,37451.5,48068.3
go,1024,10000,9216,0,0.522,17644,50981.8,54409.6,87436.0,93185.5,111472.6
